Unnamed: 0,question1,question2,is_duplicate
148135,b'A girl running along the beach',b'There is a girl on the beach',b'1'
18778,b'A man sits at a table',b'A man is sitting at a table',b'1'
231241,b'A couple on the side of the road talking',b'One person on the side of the road being silent',b'0'
274484,"b'A man is surfing on a small, brown wave'",b'A women is surfing',b'0'
266931,b'The dog is running on grass',b'The dog is outdoors',b'1'
191281,"b""A child sits on an adult's shoulders looking tired as they walk on an urban street""",b'The child is packing around the adult on its shoulders',b'0'
276397,b'A teenage boy launching a projectile from a homemade catapult',b'A boy has made a catapult',b'1'
81084,b'Several cyclists race a course lines with yellow flags as an observer holds a camera',b'Men are competing in curling at the Olympics',b'0'
135678,b'Four diners sitting at a restaurant table finish up their meals',b'The diners are eating',b'1'
25843,b'A woman with long blond-hair is standing over her bicycle while other bicycles are around her',b'A woman pedals her bike along the road',b'0'
37934,b'Two men talking while operating a sidewalk cafe',b'Two men are serving food and drinks outside',b'1'
127092,b'Two young children are throwing hay',b'Children are throwing straw',b'1'
176932,b'A kayaker wearing a blue wetsuit and black helmet paddles his yellow kayak in murky rolling rapids',b'A man and a dog are walking through a field',b'0'
127549,b'A woman in a cream coat and yellow scarf holding out her hand to a person in a brown sweater that appears to be taking a picture of a piece of art',b'Two people are near a piece of art',b'1'
132612,b'A man is jumping with his body forward toward a photograph screen and a large photography light',b'A man is attempting to take a funny picture',b'1'
131726,b'Boy kicking a soccer ball',b'A boy tosses a football',b'0'
158136,b'Runners compete in a marathon',b'There are people running',b'1'
3142,b'A young man leans his head back as he smokes during sunset',b'A young man smoking',b'1'
145687,b'Man in blue shirt and white shorts playing tennis',b'A business man is sitting reading the paper',b'0'
111182,b'Some people sitting on yellow chairs eating in a cafe',b'Children standing on chairs in a restaraunt',b'0'
233158,b'A young girl folds towels',b'The towels are being folded',b'1'
106003,b'A man in a purple shirt is riding a red bicycle',b'A man is playing Dance Dance Revolution',b'0'
184231,b'A man in a red shirt throwing a dart',b'The woman in a yellow shirt tosses ice at a cat',b'0'
100171,b'An older man in a blue plaid shirt is playing the bagpipes',b'A man is wearing plaid and playing bagpipes',b'1'
106522,b'A man is heading out to see with his surfboard in hand',b'A male is holding a surfboard',b'1'
176965,b'Asian lady selling fruit',b'The lady is Asian',b'1'
258902,b'A person is riding a unicycle on the street with many other people around',b'Nobody is on the street',b'0'
154435,b'Women are riding horses in an arena carrying the flags of Canada and the United States',b'The couple is vacationing at sea world',b'0'
166193,b'A man puts away a table',b'A man sitting at a table',b'0'
180701,b'Two children running with no shoes on',b'The children are barefoot',b'1'
31831,"b'An older guy looking at a classic, rustic, volkswagen beetle'",b'An old man out for a jog',b'0'
255845,b'A black dog runs on green grass with a toy in his mouth',b'A black dog swims in a pool',b'0'
116352,b'Observers stare at a giant christmas tree on the sidewalk',b'A group of people is walking by a store',b'0'
100417,"b'A group of workers wearing bright orange jackets with reflective stripes, a man in the middle is holding a sign'",b'There are workers',b'1'
123160,b'A man wearing gloves and a hat is cooking something on the grill',b'A man cooking food',b'1'
265932,b'A young child is happy because her mother is smiling at her',"b""A young girl is crying at her mother's look""",b'0'
168598,b'The dog is running full speed through the meadow',b'A dog sits on a sidewalk',b'0'
178796,b'A shot haired woman in a white shirt giving a long-haired woman in a red shirt a manicure',b'The lady is getting a manicure',b'1'
241083,b'A boy in green and yellow dress is learning boxing',b'A child is exercising',b'1'
236176,b'An old man playing the violin while sitting down',b'A man is taking a nap',b'0'
266963,b'A woman sitting in the dirt',b'A woman standing in the sand',b'0'
22221,b'A boat worker holding a rope',b'A boat worker is holding onto a rope',b'1'
208707,b'The man is riding a motorcycle over jagged rocks',b'A man is bicycling down the highway',b'0'
118648,b'Workers cleaning a set of statues and the surrounding steps',b'Workers cleaning the statues',b'1'
30476,b'Two people play soccer while three people watch',b'Two people are playing soccer',b'1'
117041,b'A group of people sitting down and walking around a large rock park',b'A child is napping',b'0'
114701,b'An Asian child is giggling while holding a flag',b'A child is giggling',b'1'
